wisteria01	0	0	1.	1	X	LS	meta	None	None	O	
wisteria01	27	1	mind	mind	NOUN	NN	nsubj	My	DET	O	
wisteria01	27	2	is	be	AUX	VBZ	ROOT	mind	NOUN	O	
wisteria01	27	3	like	like	SCONJ	IN	prep	is	AUX	O	
wisteria01	27	4	a	a	X	LS	det	like	SCONJ	O	
wisteria01	27	5	racing	racing	NOUN	NN	compound	a	X	O	
wisteria01	27	6	engine	engine	NOUN	NN	pobj	racing	NOUN	O	
wisteria01	27	7	,	,	PUNCT	,	punct	engine	NOUN	O	
wisteria01	27	8	tearing	tear	VERB	VBG	advcl	,	PUNCT	O	
wisteria01	27	9	itself	-PRON-	PRON	PRP	dobj	tearing	VERB	O	
wisteria01	27	10	to	to	ADP	IN	prep	itself	PRON	O	
wisteria01	27	11	pieces	piece	NOUN	NNS	pobj	to	ADP	O	
wisteria01	27	12	because	because	SCONJ	IN	mark	pieces	NOUN	O	
wisteria01	27	13	it	-PRON-	PRON	PRP	nsubjpass	because	SCONJ	O	
wisteria01	27	14	is	be	AUX	VBZ	auxpass	it	PRON	O	
wisteria01	27	15	not	not	PART	RB	neg	is	AUX	B-NEG	
wisteria01	27	16	connected	connect	VERB	VBN	advcl	not	PART	O	
wisteria01	27	17	up	up	ADV	RB	prt	connected	VERB	O	
wisteria01	27	18	with	with	ADP	IN	prep	up	ADV	O	
wisteria01	27	19	the	the	DET	DT	det	with	ADP	O	
wisteria01	27	20	work	work	NOUN	NN	pobj	the	DET	O	
wisteria01	27	21	for	for	ADP	IN	prep	work	NOUN	O	
wisteria01	27	22	which	which	DET	WDT	pobj	for	ADP	O	
wisteria01	27	23	it	-PRON-	PRON	PRP	nsubjpass	which	DET	O	
wisteria01	27	24	was	be	AUX	VBD	auxpass	it	PRON	O	
wisteria01	27	25	built	build	VERB	VBN	relcl	was	AUX	O	
wisteria01	27	26	.	.	PUNCT	.	punct	built	VERB	O	
wisteria01	28	0	Life	life	NOUN	NN	nsubj	.	PUNCT	O	
wisteria01	28	1	is	be	AUX	VBZ	ccomp	Life	NOUN	O	
wisteria01	28	2	commonplace	commonplace	PROPN	NNP	acomp	is	AUX	O	
wisteria01	28	3	,	,	PUNCT	,	punct	commonplace	PROPN	O	
wisteria01	28	4	the	the	DET	DT	det	,	PUNCT	O	
wisteria01	28	5	papers	paper	NOUN	NNS	nsubj	the	DET	O	
wisteria01	28	6	are	be	AUX	VBP	auxpass	papers	NOUN	O	
wisteria01	28	7	sterile	sterile	ADJ	JJ	conj	are	AUX	O	
wisteria01	28	8	;	;	PUNCT	:	punct	sterile	ADJ	O	
wisteria01	28	9	audacity	audacity	NOUN	NN	nsubj	;	PUNCT	O	
wisteria01	28	10	and	and	CCONJ	CC	cc	audacity	NOUN	O	
wisteria01	28	11	romance	romance	NOUN	NN	conj	and	CCONJ	O	
wisteria01	28	12	seem	seem	VERB	VB	ROOT	romance	NOUN	O	
wisteria01	28	13	to	to	ADP	IN	aux	seem	VERB	O	
wisteria01	28	14	have	have	AUX	VBP	aux	to	ADP	O	
wisteria01	28	15	passed	pass	VERB	VBN	xcomp	have	AUX	O	
wisteria01	28	16	forever	forever	ADV	RB	advmod	passed	VERB	O	
wisteria01	28	17	from	from	ADP	IN	prep	forever	ADV	O	
wisteria01	28	18	the	the	DET	DT	det	from	ADP	O	
wisteria01	28	19	criminal	criminal	ADJ	JJ	amod	the	DET	O	
wisteria01	28	20	world	world	PROPN	NNP	pobj	criminal	ADJ	O	
wisteria01	28	21	.	.	PUNCT	.	punct	world	PROPN	O	
wisteria01	29	0	Can	Can	VERB	MD	aux	?	PUNCT	O	
wisteria01	29	1	you	-PRON-	PRON	PRP	nsubj	Can	VERB	O	
wisteria01	29	2	ask	ask	VERB	VB	ROOT	you	PRON	O	
wisteria01	29	3	me	-PRON-	PRON	PRP	dobj	ask	VERB	O	
wisteria01	29	4	,	,	PUNCT	,	punct	me	PRON	O	
wisteria01	29	5	then	then	ADV	RB	advmod	,	PUNCT	O	
wisteria01	29	6	,	,	PUNCT	,	punct	then	ADV	O	
wisteria01	29	7	whether	whether	SCONJ	IN	mark	,	PUNCT	O	
wisteria01	29	8	I	-PRON-	PRON	PRP	nsubj	whether	SCONJ	O	
wisteria01	29	9	am	be	AUX	VBP	ccomp	I	PRON	O	
wisteria01	29	10	ready	ready	ADJ	JJ	acomp	am	AUX	O	
wisteria01	29	11	to	to	ADP	IN	aux	ready	ADJ	O	
wisteria01	29	12	look	look	VERB	VB	xcomp	to	ADP	O	
wisteria01	29	13	into	into	ADP	IN	prep	look	VERB	O	
wisteria01	29	14	any	any	DET	DT	det	into	ADP	O	
wisteria01	29	15	new	new	ADJ	JJ	amod	any	DET	O	
wisteria01	29	16	problem	problem	NOUN	NN	pobj	new	ADJ	O	
wisteria01	29	17	,	,	PUNCT	,	punct	problem	NOUN	O	
wisteria01	29	18	however	however	ADV	RB	advmod	,	PUNCT	O	
wisteria01	29	19	trivial	trivial	PROPN	NNP	conj	however	ADV	O	
wisteria01	29	20	it	-PRON-	PRON	PRP	nsubj	trivial	PROPN	O	
wisteria01	29	21	may	may	VERB	MD	aux	it	PRON	O	
wisteria01	29	22	prove	prove	VERB	VB	ccomp	may	VERB	O	
wisteria01	29	23	?	?	PUNCT	.	punct	prove	VERB	O	
wisteria01	30	0	But	but	CCONJ	CC	cc	''	PUNCT	O	
wisteria01	30	1	here	here	ADV	RB	advmod	But	CCONJ	O	
wisteria01	30	2	,	,	PUNCT	,	punct	here	ADV	O	
wisteria01	30	3	unless	unless	SCONJ	IN	mark	,	PUNCT	O	
wisteria01	30	4	I	-PRON-	PRON	PRP	nsubj	unless	SCONJ	O	
wisteria01	30	5	am	be	AUX	VBP	advcl	I	PRON	O	
wisteria01	30	6	mistaken	mistaken	PROPN	NNP	acomp	am	AUX	O	
wisteria01	30	7	,	,	PUNCT	,	punct	mistaken	PROPN	O	
wisteria01	30	8	is	be	AUX	VBZ	ROOT	,	PUNCT	O	
wisteria01	30	9	our	-PRON-	DET	PRP$	poss	is	AUX	O	
wisteria01	30	10	client	client	NOUN	NN	attr	our	DET	O	
wisteria01	30	11	.	.	PUNCT	.	punct	client	NOUN	O	
wisteria01	30	12	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	31	0	A	a	DET	DT	det	.	PUNCT	O	
wisteria01	31	1	measured	measure	VERB	VBN	amod	A	DET	O	
wisteria01	31	2	step	step	NOUN	NN	nsubjpass	measured	VERB	O	
wisteria01	31	3	was	be	AUX	VBD	auxpass	step	NOUN	O	
wisteria01	31	4	heard	hear	VERB	VBN	ROOT	was	AUX	O	
wisteria01	31	5	upon	upon	SCONJ	IN	prep	heard	VERB	O	
wisteria01	31	6	the	the	DET	DT	det	upon	SCONJ	O	
wisteria01	31	7	stairs	stairs	PROPN	NNPS	pobj	the	DET	O	
wisteria01	31	8	,	,	PUNCT	,	punct	stairs	PROPN	O	
wisteria01	31	9	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	31	10	a	a	X	LS	det	and	CCONJ	O	
wisteria01	31	11	moment	moment	PROPN	NNP	npadvmod	a	X	O	
wisteria01	31	12	later	later	ADV	RB	advmod	moment	PROPN	O	
wisteria01	31	13	a	a	X	LS	det	later	ADV	O	
wisteria01	31	14	stout	stout	ADV	RB	amod	a	X	O	
wisteria01	31	15	,	,	PUNCT	,	punct	stout	ADV	O	
wisteria01	31	16	tall	tall	ADJ	JJ	amod	,	PUNCT	O	
wisteria01	31	17	,	,	PUNCT	,	punct	tall	ADJ	O	
wisteria01	31	18	gray-whiskered	gray-whiskered	ADJ	JJ	conj	,	PUNCT	O	
wisteria01	31	19	and	and	CCONJ	CC	cc	gray-whiskered	ADJ	O	
wisteria01	31	20	solemnly	solemnly	ADV	RB	advmod	and	CCONJ	O	
wisteria01	31	21	respectable	respectable	ADJ	JJ	conj	solemnly	ADV	O	
wisteria01	31	22	person	person	NOUN	NN	nsubjpass	respectable	ADJ	O	
wisteria01	31	23	was	be	AUX	VBD	auxpass	person	NOUN	O	
wisteria01	31	24	ushered	usher	VERB	VBN	conj	was	AUX	O	
wisteria01	31	25	into	into	ADP	IN	prep	ushered	VERB	O	
wisteria01	31	26	the	the	DET	DT	det	into	ADP	O	
wisteria01	31	27	room	room	NOUN	NN	pobj	the	DET	O	
wisteria01	31	28	.	.	PUNCT	.	punct	room	NOUN	O	
wisteria01	32	0	His	-PRON-	DET	PRP$	poss	.	PUNCT	O	
wisteria01	32	1	life	life	NOUN	NN	compound	His	DET	O	
wisteria01	32	2	history	history	NOUN	NN	nsubjpass	life	NOUN	O	
wisteria01	32	3	was	be	AUX	VBD	auxpass	history	NOUN	O	
wisteria01	32	4	written	write	VERB	VBN	ROOT	was	AUX	O	
wisteria01	32	5	in	in	ADP	IN	prep	written	VERB	O	
wisteria01	32	6	his	-PRON-	DET	PRP$	poss	in	ADP	O	
wisteria01	32	7	heavy	heavy	ADJ	JJ	amod	his	DET	O	
wisteria01	32	8	features	feature	NOUN	NNS	pobj	heavy	ADJ	O	
wisteria01	32	9	and	and	CCONJ	CC	cc	features	NOUN	O	
wisteria01	32	10	pompous	pompous	ADJ	JJ	amod	and	CCONJ	O	
wisteria01	32	11	manner	manner	PROPN	NNP	conj	pompous	ADJ	O	
wisteria01	32	12	.	.	PUNCT	.	punct	manner	PROPN	O	
wisteria01	33	0	From	from	ADP	IN	prep	.	PUNCT	O	
wisteria01	33	1	his	-PRON-	DET	PRP$	poss	From	ADP	O	
wisteria01	33	2	spats	spat	NOUN	NNS	pobj	his	DET	O	
wisteria01	33	3	to	to	ADP	IN	prep	spats	NOUN	O	
wisteria01	33	4	his	-PRON-	DET	PRP$	poss	to	ADP	O	
wisteria01	33	5	gold-rimmed	gold-rimmed	ADJ	JJ	amod	his	DET	O	
wisteria01	33	6	spectacles	spectacle	NOUN	NNS	pobj	gold-rimmed	ADJ	O	
wisteria01	33	7	he	-PRON-	PRON	PRP	nsubj	spectacles	NOUN	O	
wisteria01	33	8	was	be	AUX	VBD	ROOT	he	PRON	O	
wisteria01	33	9	a	a	X	LS	det	was	AUX	O	
wisteria01	33	10	Conservative	conservative	ADJ	JJ	attr	a	X	O	
wisteria01	33	11	,	,	PUNCT	,	punct	Conservative	ADJ	O	
wisteria01	33	12	a	a	X	LS	det	,	PUNCT	O	
wisteria01	33	13	churchman	churchman	PROPN	NNP	conj	a	X	O	
wisteria01	33	14	,	,	PUNCT	,	punct	churchman	PROPN	O	
wisteria01	33	15	a	a	X	LS	det	,	PUNCT	O	
wisteria01	33	16	good	good	ADJ	JJ	amod	a	X	O	
wisteria01	33	17	citizen	citizen	NOUN	NN	conj	good	ADJ	O	
wisteria01	33	18	,	,	PUNCT	,	punct	citizen	NOUN	O	
wisteria01	33	19	orthodox	orthodox	ADJ	JJ	conj	,	PUNCT	O	
wisteria01	33	20	and	and	CCONJ	CC	cc	orthodox	ADJ	O	
wisteria01	33	21	conventional	conventional	ADJ	JJ	conj	and	CCONJ	O	
wisteria01	33	22	to	to	ADP	IN	prep	conventional	ADJ	O	
wisteria01	33	23	the	the	DET	DT	det	to	ADP	O	
wisteria01	33	24	last	last	ADJ	JJ	amod	the	DET	O	
wisteria01	33	25	degree	degree	NOUN	NN	pobj	last	ADJ	O	
wisteria01	33	26	.	.	PUNCT	.	punct	degree	NOUN	O	
wisteria01	34	0	But	but	CCONJ	CC	cc	.	PUNCT	O	
wisteria01	34	1	some	some	DET	DT	det	But	CCONJ	O	
wisteria01	34	2	amazing	amazing	ADJ	JJ	amod	some	DET	O	
wisteria01	34	3	experience	experience	NOUN	NN	nsubj	amazing	ADJ	O	
wisteria01	34	4	had	have	AUX	VBD	aux	experience	NOUN	O	
wisteria01	34	5	disturbed	disturbed	PROPN	NNP	ROOT	had	AUX	O	
wisteria01	34	6	his	-PRON-	DET	PRP$	poss	disturbed	PROPN	O	
wisteria01	34	7	native	native	PROPN	NNP	amod	his	DET	O	
wisteria01	34	8	composure	composure	NOUN	NN	dobj	native	PROPN	O	
wisteria01	34	9	and	and	CCONJ	CC	cc	composure	NOUN	O	
wisteria01	34	10	left	left	ADJ	JJ	conj	and	CCONJ	O	
wisteria01	34	11	its	-PRON-	DET	PRP$	poss	left	ADJ	O	
wisteria01	34	12	traces	trace	NOUN	NNS	dobj	its	DET	O	
wisteria01	34	13	in	in	ADP	IN	prep	traces	NOUN	O	
wisteria01	34	14	his	-PRON-	DET	PRP$	poss	in	ADP	O	
wisteria01	34	15	bristling	bristle	VERB	VBG	compound	his	DET	O	
wisteria01	34	16	hair	hair	NOUN	NN	pobj	bristling	VERB	O	
wisteria01	34	17	,	,	PUNCT	,	punct	hair	NOUN	O	
wisteria01	34	18	his	-PRON-	DET	PRP$	poss	,	PUNCT	O	
wisteria01	34	19	flushed	flush	VERB	VBN	amod	his	DET	O	
wisteria01	34	20	,	,	PUNCT	,	punct	flushed	VERB	O	
wisteria01	34	21	angry	angry	ADJ	JJ	amod	,	PUNCT	O	
wisteria01	34	22	cheeks	cheeks	PROPN	NNP	conj	angry	ADJ	O	
wisteria01	34	23	,	,	PUNCT	,	punct	cheeks	PROPN	O	
wisteria01	34	24	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	34	25	his	-PRON-	DET	PRP$	poss	and	CCONJ	O	
wisteria01	34	26	flurried	flurried	ADJ	JJ	amod	his	DET	O	
wisteria01	34	27	,	,	PUNCT	,	punct	flurried	ADJ	O	
wisteria01	34	28	excited	excited	ADJ	JJ	amod	,	PUNCT	O	
wisteria01	34	29	manner	manner	PROPN	NNP	conj	excited	ADJ	O	
wisteria01	34	30	.	.	PUNCT	.	punct	manner	PROPN	O	
wisteria01	35	0	He	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria01	35	1	plunged	plunge	VERB	VBD	ROOT	He	PRON	O	
wisteria01	35	2	instantly	instantly	ADV	RB	advmod	plunged	VERB	O	
wisteria01	35	3	into	into	ADP	IN	prep	instantly	ADV	O	
wisteria01	35	4	his	-PRON-	DET	PRP$	poss	into	ADP	O	
wisteria01	35	5	business	business	NOUN	NN	pobj	his	DET	O	
wisteria01	35	6	.	.	PUNCT	.	punct	business	NOUN	O	
wisteria01	36	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	36	1	I	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria01	36	2	have	have	AUX	VBP	aux	I	PRON	O	
wisteria01	36	3	had	have	AUX	VBD	ccomp	have	AUX	O	
wisteria01	36	4	a	a	X	LS	det	had	AUX	O	
wisteria01	36	5	most	most	ADV	RBS	advmod	a	X	O	
wisteria01	36	6	singular	singular	ADJ	JJ	amod	most	ADV	O	
wisteria01	36	7	and	and	CCONJ	CC	cc	singular	ADJ	O	
wisteria01	36	8	unpleasant	unpleasant	ADJ	JJ	conj	and	CCONJ	B-NEG	
wisteria01	36	9	experience	experience	NOUN	NN	dobj	unpleasant	ADJ	O	
wisteria01	36	10	,	,	PUNCT	,	punct	experience	NOUN	O	
wisteria01	36	11	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria01	36	12	Holmes	Holmes	PROPN	NNP	npadvmod	Mr.	PROPN	O	
wisteria01	36	13	,	,	PUNCT	,	punct	Holmes	PROPN	O	
wisteria01	36	14	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria01	36	15	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria01	36	16	he	-PRON-	PRON	PRP	nsubj	said	VERB	O	
wisteria01	36	17	.	.	PUNCT	.	punct	he	PRON	O	
wisteria01	37	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	37	1	Never	never	ADV	RB	neg	``	PUNCT	B-NEG	
wisteria01	37	2	in	in	ADP	IN	prep	Never	ADV	O	
wisteria01	37	3	my	-PRON-	DET	PRP$	poss	in	ADP	O	
wisteria01	37	4	life	life	NOUN	NN	pobj	my	DET	O	
wisteria01	37	5	have	have	AUX	VBP	aux	life	NOUN	O	
wisteria01	37	6	I	-PRON-	PRON	PRP	nsubjpass	have	AUX	O	
wisteria01	37	7	been	be	AUX	VBN	auxpass	I	PRON	O	
wisteria01	37	8	placed	place	VERB	VBN	ROOT	been	AUX	O	
wisteria01	37	9	in	in	ADP	IN	prep	placed	VERB	O	
wisteria01	37	10	such	such	ADJ	JJ	predet	in	ADP	O	
wisteria01	37	11	a	a	X	LS	det	such	ADJ	O	
wisteria01	37	12	situation	situation	NOUN	NN	pobj	a	X	O	
wisteria01	37	13	.	.	PUNCT	.	punct	situation	NOUN	O	
wisteria01	38	0	It	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria01	38	1	is	be	AUX	VBZ	ROOT	It	PRON	O	
wisteria01	38	2	most	most	ADV	RBS	advmod	is	AUX	O	
wisteria01	38	3	improper	improper	ADJ	JJ	amod	most	ADV	B-NEG	
wisteria01	38	4	--	--	PUNCT	:	punct	improper	ADJ	O	
wisteria01	38	5	most	most	ADV	RBS	advmod	--	PUNCT	O	
wisteria01	38	6	outrageous	outrageous	ADJ	JJ	acomp	most	ADV	O	
wisteria01	38	7	.	.	PUNCT	.	punct	outrageous	ADJ	O	
wisteria01	39	0	I	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria01	39	1	must	must	VERB	MD	aux	I	PRON	O	
wisteria01	39	2	insist	insist	VERB	VB	ROOT	must	VERB	O	
wisteria01	39	3	upon	upon	SCONJ	IN	prep	insist	VERB	O	
wisteria01	39	4	some	some	DET	DT	det	upon	SCONJ	O	
wisteria01	39	5	explanation	explanation	NOUN	NN	pobj	some	DET	O	
wisteria01	39	6	.	.	PUNCT	.	punct	explanation	NOUN	O	
wisteria01	39	7	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	40	0	He	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria01	40	1	swelled	swell	VERB	VBN	ROOT	He	PRON	O	
wisteria01	40	2	and	and	CCONJ	CC	cc	swelled	VERB	O	
wisteria01	40	3	puffed	puffed	PROPN	NNP	conj	and	CCONJ	O	
wisteria01	40	4	in	in	ADP	IN	prep	puffed	PROPN	O	
wisteria01	40	5	his	-PRON-	DET	PRP$	poss	in	ADP	O	
wisteria01	40	6	anger	anger	NOUN	NN	pobj	his	DET	O	
wisteria01	40	7	.	.	PUNCT	.	punct	anger	NOUN	O	
wisteria01	41	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	41	1	Pray	pray	VERB	VB	advcl	``	PUNCT	O	
wisteria01	41	2	sit	sit	VERB	VB	dep	Pray	VERB	O	
wisteria01	41	3	down	down	ADV	RB	prt	sit	VERB	O	
wisteria01	41	4	,	,	PUNCT	,	punct	down	ADV	O	
wisteria01	41	5	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria01	41	6	Scott	Scott	PROPN	NNP	compound	Mr.	PROPN	O	
wisteria01	41	7	Eccles	eccle	NOUN	NNS	npadvmod	Scott	PROPN	O	
wisteria01	41	8	,	,	PUNCT	,	punct	Eccles	NOUN	O	
wisteria01	41	9	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria01	41	10	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria01	41	11	Holmes	Holmes	PROPN	NNP	nsubj	said	VERB	O	
wisteria01	41	12	in	in	ADP	IN	prep	Holmes	PROPN	O	
wisteria01	41	13	a	a	X	LS	det	in	ADP	O	
wisteria01	41	14	soothing	soothe	VERB	VBG	amod	a	X	O	
wisteria01	41	15	voice	voice	PROPN	NNP	pobj	soothing	VERB	O	
wisteria01	41	16	.	.	PUNCT	.	punct	voice	PROPN	O	
wisteria01	42	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria01	42	1	May	May	VERB	MD	aux	``	PUNCT	O	
wisteria01	42	2	I	-PRON-	PRON	PRP	nsubj	May	VERB	O	
wisteria01	42	3	ask	ask	VERB	VB	ROOT	I	PRON	O	
wisteria01	42	4	,	,	PUNCT	,	punct	ask	VERB	O	
wisteria01	42	5	in	in	ADP	IN	prep	,	PUNCT	O	
wisteria01	42	6	the	the	DET	DT	det	in	ADP	O	
wisteria01	42	7	first	first	ADV	RB	amod	the	DET	O	
wisteria01	42	8	place	place	NOUN	NN	pobj	first	ADV	O	
wisteria01	42	9	,	,	PUNCT	,	punct	place	NOUN	O	
wisteria01	42	10	why	why	ADV	WRB	advmod	,	PUNCT	O	
wisteria01	42	11	you	-PRON-	PRON	PRP	nsubj	why	ADV	O	
wisteria01	42	12	came	come	VERB	VBD	ccomp	you	PRON	O	
wisteria01	42	13	to	to	ADP	IN	prep	came	VERB	O	
wisteria01	42	14	me	-PRON-	PRON	PRP	pobj	to	ADP	O	
wisteria01	42	15	at	at	ADP	IN	advmod	me	PRON	O	
wisteria01	42	16	all	all	DET	DT	advmod	at	ADP	O	
wisteria01	42	17	?	?	PUNCT	.	punct	all	DET	O	
wisteria01	42	18	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria01	43	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	43	1	Well	well	INTJ	UH	intj	``	PUNCT	O	
wisteria01	43	2	,	,	PUNCT	,	punct	Well	INTJ	O	
wisteria01	43	3	sir	sir	PROPN	NNP	npadvmod	,	PUNCT	O	
wisteria01	43	4	,	,	PUNCT	,	punct	sir	PROPN	O	
wisteria01	43	5	it	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria01	43	6	did	do	AUX	VBD	aux	it	PRON	O	
wisteria01	43	7	not	not	PART	RB	neg	did	AUX	B-NEG	
wisteria01	43	8	appear	appear	VERB	VB	ROOT	not	PART	O	
wisteria01	43	9	to	to	ADP	IN	aux	appear	VERB	O	
wisteria01	43	10	be	be	AUX	VB	xcomp	to	ADP	O	
wisteria01	43	11	a	a	X	LS	det	be	AUX	O	
wisteria01	43	12	matter	matter	PROPN	NNP	attr	a	X	O	
wisteria01	43	13	which	which	DET	WDT	nsubj	matter	PROPN	O	
wisteria01	43	14	concerned	concerned	ADJ	JJ	relcl	which	DET	O	
wisteria01	43	15	the	the	DET	DT	det	concerned	ADJ	O	
wisteria01	43	16	police	police	NOUN	NNS	dobj	the	DET	O	
wisteria01	43	17	,	,	PUNCT	,	punct	police	NOUN	O	
wisteria01	43	18	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	43	19	yet	yet	ADV	RB	cc	and	CCONJ	O	
wisteria01	43	20	,	,	PUNCT	,	punct	yet	ADV	O	
wisteria01	43	21	when	when	ADV	WRB	advmod	,	PUNCT	O	
wisteria01	43	22	you	-PRON-	PRON	PRP	nsubj	when	ADV	O	
wisteria01	43	23	have	have	AUX	VBP	aux	you	PRON	O	
wisteria01	43	24	heard	hear	VERB	VBN	advcl	have	AUX	O	
wisteria01	43	25	the	the	DET	DT	det	heard	VERB	O	
wisteria01	43	26	facts	fact	NOUN	NNS	dobj	the	DET	O	
wisteria01	43	27	,	,	PUNCT	,	punct	facts	NOUN	O	
wisteria01	43	28	you	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria01	43	29	must	must	VERB	MD	aux	you	PRON	O	
wisteria01	43	30	admit	admit	VERB	VB	conj	must	VERB	O	
wisteria01	43	31	that	that	SCONJ	IN	mark	admit	VERB	O	
wisteria01	43	32	I	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria01	43	33	could	could	VERB	MD	aux	I	PRON	O	
wisteria01	43	34	not	not	PART	RB	neg	could	VERB	O	
wisteria01	43	35	leave	leave	VERB	VB	ccomp	not	PART	O	
wisteria01	43	36	it	-PRON-	PRON	PRP	dobj	leave	VERB	O	
wisteria01	43	37	where	where	ADV	WRB	advmod	it	PRON	O	
wisteria01	43	38	it	-PRON-	PRON	PRP	nsubj	where	ADV	O	
wisteria01	43	39	was	be	AUX	VBD	advcl	it	PRON	O	
wisteria01	43	40	.	.	PUNCT	.	punct	was	AUX	O	
wisteria01	44	0	Private	private	ADJ	JJ	amod	''	PUNCT	O	
wisteria01	44	1	detectives	detective	NOUN	NNS	nsubj	Private	ADJ	O	
wisteria01	44	2	are	be	AUX	VBP	ROOT	detectives	NOUN	O	
wisteria01	44	3	a	a	X	LS	det	are	AUX	O	
wisteria01	44	4	class	class	NOUN	NN	attr	a	X	O	
wisteria01	44	5	with	with	ADP	IN	prep	class	NOUN	O	
wisteria01	44	6	whom	whom	PRON	WP	pobj	with	ADP	O	
wisteria01	44	7	I	-PRON-	PRON	PRP	nsubj	whom	PRON	O	
wisteria01	44	8	have	have	AUX	VBP	relcl	I	PRON	O	
wisteria01	44	9	absolutely	absolutely	ADV	RB	advmod	have	AUX	O	
wisteria01	44	10	no	no	INTJ	UH	det	absolutely	ADV	B-NEG	
wisteria01	44	11	sympathy	sympathy	PROPN	NNP	dobj	no	INTJ	O	
wisteria01	44	12	,	,	PUNCT	,	punct	sympathy	PROPN	O	
wisteria01	44	13	but	but	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	44	14	none	none	NOUN	NN	attr	but	CCONJ	O	
wisteria01	44	15	the	the	DET	DT	det	none	NOUN	O	
wisteria01	44	16	less	less	ADJ	JJR	amod	the	DET	O	
wisteria01	44	17	,	,	PUNCT	,	punct	less	ADJ	O	
wisteria01	44	18	having	have	VERB	VBG	aux	,	PUNCT	O	
wisteria01	44	19	heard	hear	VERB	VBN	acl	having	VERB	O	
wisteria01	44	20	your	-PRON-	DET	PRP$	poss	heard	VERB	O	
wisteria01	44	21	name	name	PROPN	NNP	dobj	your	DET	O	
wisteria01	44	22	--	--	PUNCT	:	punct	name	PROPN	O	
wisteria01	44	23	''	''	PUNCT	''	punct	--	PUNCT	O	
wisteria01	45	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	45	1	Quite	quite	ADJ	JJ	advmod	``	PUNCT	O	
wisteria01	45	2	so	so	ADV	RB	ROOT	Quite	ADJ	O	
wisteria01	45	3	.	.	PUNCT	.	punct	so	ADV	O	
wisteria01	46	0	But	but	CCONJ	CC	cc	''	PUNCT	O	
wisteria01	46	1	,	,	PUNCT	,	punct	But	CCONJ	O	
wisteria01	46	2	in	in	ADP	IN	prep	,	PUNCT	O	
wisteria01	46	3	the	the	DET	DT	det	in	ADP	O	
wisteria01	46	4	second	second	ADJ	JJ	amod	the	DET	O	
wisteria01	46	5	place	place	NOUN	NN	pobj	second	ADJ	O	
wisteria01	46	6	,	,	PUNCT	,	punct	place	NOUN	O	
wisteria01	46	7	why	why	ADV	WRB	advmod	,	PUNCT	O	
wisteria01	46	8	did	do	AUX	VBD	aux	why	ADV	O	
wisteria01	46	9	you	-PRON-	PRON	PRP	nsubj	did	AUX	O	
wisteria01	46	10	not	not	PART	RB	neg	you	PRON	B-NEG	
wisteria01	46	11	come	come	VERB	VB	ROOT	not	PART	O	
wisteria01	46	12	at	at	ADP	IN	prep	come	VERB	O	
wisteria01	46	13	once	once	ADV	RB	advmod	at	ADP	O	
wisteria01	46	14	?	?	PUNCT	.	punct	once	ADV	O	
wisteria01	46	15	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria01	47	0	Holmes	Holmes	PROPN	NNP	nsubj	.	PUNCT	O	
wisteria01	47	1	glanced	glance	VERB	VBN	ROOT	Holmes	PROPN	O	
wisteria01	47	2	at	at	ADP	IN	prep	glanced	VERB	O	
wisteria01	47	3	his	-PRON-	DET	PRP$	poss	at	ADP	O	
wisteria01	47	4	watch	watch	VERB	VB	pobj	his	DET	O	
wisteria01	47	5	.	.	PUNCT	.	punct	watch	VERB	O	
wisteria01	48	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	48	1	It	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
